snapped_at,price,market_cap,total_volume
2024-11-27 00:00:00 UTC,9.127584738308909e-09,0.0,406.86940444150997
2024-11-28 00:00:00 UTC,1.0046723458775588e-08,0.0,68.8368395247279
2024-11-29 00:00:00 UTC,9.974220405154003e-09,0.0,246.65870260614687
2024-11-30 00:00:00 UTC,1.002100053215793e-08,0.0,86.44685395511691
2024-12-01 00:00:00 UTC,1.033126804070419e-08,0.0,40.511996623341446
2024-12-02 00:00:00 UTC,1.0400775528744076e-08,0.0,375.1810842480415
2024-12-03 00:00:00 UTC,1.0256913066562707e-08,0.0,45.89958298580897
2024-12-04 00:00:00 UTC,1.0235040196805504e-08,0.0,351.42926423786076
2024-12-05 00:00:00 UTC,1.074084397563653e-08,0.0,701.6756645467364
2024-12-06 00:00:00 UTC,1.0709489893002448e-08,0.0,762.4625324030117
2024-12-07 00:00:00 UTC,1.1441651777606206e-08,0.0,447.5906181736388
2024-12-08 00:00:00 UTC,1.1514802552954967e-08,0.0,119.12368505562942
2024-12-09 00:00:00 UTC,1.152314917253378e-08,0.0,8.081016604260858
2024-12-10 00:00:00 UTC,1.049422390202272e-08,0.0,100.18703917220483
2024-12-11 00:00:00 UTC,1.0226329059758273e-08,0.0,87.58389442187953
2024-12-12 00:00:00 UTC,1.090574007377895e-08,0.0,23.32651229551419
2024-12-13 00:00:00 UTC,1.1003336413336347e-08,0.0,61.13731953492639
2024-12-14 00:00:00 UTC,1.0978965491351657e-08,0.0,3.5382808964696477
2024-12-15 00:00:00 UTC,1.0914033924422862e-08,0.0,152.08301233923424
2024-12-16 00:00:00 UTC,1.1223011230758161e-08,0.0,68.86016676545736
2024-12-17 00:00:00 UTC,1.1548311690483038e-08,0.0,71.5780504677653
2024-12-18 00:00:00 UTC,1.1088987901969498e-08,0.0,18.575587411849455
2024-12-19 00:00:00 UTC,1.035378140978194e-08,0.0,1.7504474666884022
2024-12-20 00:00:00 UTC,9.711524996507768e-09,0.0,6.8196987820892385
2024-12-21 00:00:00 UTC,9.6674570709204e-09,0.0,6.788753078034989
2024-12-22 00:00:00 UTC,9.40369020765892e-09,0.0,58.365634675675395
2024-12-23 00:00:00 UTC,9.071853336140194e-09,0.0,257.5701390364023
2024-12-24 00:00:00 UTC,9.456566812922317e-09,0.0,3.598108306653891
2024-12-25 00:00:00 UTC,9.65369653384687e-09,0.0,38.77735961162518
2024-12-26 00:00:00 UTC,9.571898463995654e-09,0.0,12.641760017559449
2024-12-27 00:00:00 UTC,9.040825401598833e-09,0.0,184.24454852761465
2024-12-28 00:00:00 UTC,9.153565257674267e-09,0.0,59.94037967985333
2024-12-29 00:00:00 UTC,9.337206350349429e-09,0.0,5.790882674293793
2024-12-30 00:00:00 UTC,9.145175134266094e-09,0.0,9.355512827219192
2024-12-31 00:00:00 UTC,9.166421646380253e-09,0.0,3.929303110824955
2025-01-01 00:00:00 UTC,9.105339477338398e-09,0.0,7.317115121876401
2025-01-02 00:00:00 UTC,9.21700401521654e-09,0.0,17.76238881527684
2025-01-03 00:00:00 UTC,9.406033159068748e-09,0.0,51.35435705807565
