snapped_at,price,market_cap,total_volume
2022-08-01 00:00:00 UTC,0.0024166312002978987,3422947.148232821,7392.655550771542
2022-08-02 00:00:00 UTC,0.0024864305663843777,3511929.341605653,23369.99192390262
2022-08-03 00:00:00 UTC,0.0023370915126803334,3313946.6117437133,19408.56922728231
2022-08-04 00:00:00 UTC,0.002292993723512356,3239950.0605087117,6522.687437797902
2022-08-05 00:00:00 UTC,0.002191861402778328,3099228.9058123357,6414.2780079986715
2022-08-06 00:00:00 UTC,0.00268562325634077,3797152.5338735064,18903.11214794866
2022-08-07 00:00:00 UTC,0.002482781848593674,3512845.836685671,10853.60417572567
2022-08-08 00:00:00 UTC,0.0023039311747271004,3256497.69188787,15667.398206043672
2022-08-09 00:00:00 UTC,0.002377387354515955,3362707.3007425163,10183.048431619382
2022-08-10 00:00:00 UTC,0.0022253514617394227,3151425.318911138,7989.138821515633
2022-08-11 00:00:00 UTC,0.002008550789296865,2834447.708674222,14232.128719052722
2022-08-12 00:00:00 UTC,0.002220625571164491,3136403.943859638,24254.156957954074
2022-08-13 00:00:00 UTC,0.002156030895350206,3042985.097252766,7220.128197414063
2022-08-14 00:00:00 UTC,0.0022549835437871736,3190841.7700700313,3454.1039122162033
2022-08-15 00:00:00 UTC,0.0020450690171744837,2908804.162421825,6579.11234805966
2022-08-16 00:00:00 UTC,0.0021285487247893276,3013476.9484115737,5558.532274076819
2022-08-17 00:00:00 UTC,0.0018769043716641285,2653474.8698415207,20914.338086763793
2022-08-18 00:00:00 UTC,0.0018112689366779069,2562427.332004881,32219.35452412372
2022-08-19 00:00:00 UTC,0.001942915096051257,2750152.0649284828,12651.115349034191
2022-08-20 00:00:00 UTC,0.001676532965268669,2366972.662218353,6138.6794086742175
2022-08-21 00:00:00 UTC,0.0017458998308242707,2474723.801531461,6098.2396869404265
2022-08-22 00:00:00 UTC,0.001719162724594234,2427579.9576324145,5917.1152328614735
2022-08-23 00:00:00 UTC,0.0017070180158714084,2400104.9377092924,3249.805230193742
2022-08-24 00:00:00 UTC,0.0016743820279278728,2367431.4456852977,20922.197084618445
2022-08-25 00:00:00 UTC,0.001879808968275518,2652619.8093409874,4690.663607213769
2022-08-26 00:00:00 UTC,0.0016506300701283623,2335733.8016992556,9451.866060563032
2022-08-27 00:00:00 UTC,0.001411002272041402,1989602.0564099245,20446.26897632424
2022-08-28 00:00:00 UTC,0.0014754289008153051,2085190.0184981702,4665.140784761841
2022-08-29 00:00:00 UTC,0.0015660831261722402,2213900.6882846863,2921.2753117207876
2022-08-30 00:00:00 UTC,0.00184088124865997,2606514.5064496347,5743.162064263809
2022-08-31 00:00:00 UTC,0.0018480776243412884,2617733.5030853893,5609.604492370634
2022-09-01 00:00:00 UTC,0.0017964666640076655,2539803.3679748,581.9221851685198
2022-09-02 00:00:00 UTC,0.0018393917995004182,2598083.859234712,5306.972404805241
2022-09-03 00:00:00 UTC,0.0018210869093392267,2575776.1991625465,2255.51395930325
2022-09-04 00:00:00 UTC,0.0017839362454907786,2521310.6949259727,1813.8868804177885
2022-09-05 00:00:00 UTC,0.0019084746283670828,2696973.6440509986,4617.198016218271
2022-09-06 00:00:00 UTC,0.0018158928610336642,2572252.785744165,11062.669578361923
2022-09-07 00:00:00 UTC,0.0019703868840804774,2789487.8092790316,9961.710448112466
2022-09-08 00:00:00 UTC,0.0020049355950694306,2838471.3219985035,1443.4949408972816
2022-09-09 00:00:00 UTC,0.001794450286482533,2537285.3674796447,5767.438462969856
2022-09-10 00:00:00 UTC,0.0018770561294449103,2654558.4908887763,5076.1884211752895
2022-09-11 00:00:00 UTC,0.0019107969362014325,2696052.3296024455,1564.1622722096317
2022-09-12 00:00:00 UTC,0.0017389042491905906,2461380.9974733065,1589.0631754941808
2022-09-13 00:00:00 UTC,0.0017458390294045748,2462354.298486997,1985.648827621468
2022-09-14 00:00:00 UTC,0.0016149718472173965,2285792.721459591,4450.528369814194
2022-09-15 00:00:00 UTC,0.0016109550625295467,2271170.1652530204,4746.34121672728
2022-09-16 00:00:00 UTC,0.0016928966807525448,2396533.455756228,4041.1722115062694
2022-09-17 00:00:00 UTC,0.0015311282538440223,2164665.894556286,1692.7120969131947
2022-09-18 00:00:00 UTC,0.0031430805550549017,4433620.806956974,138472.5468902766
2022-09-19 00:00:00 UTC,0.0028244650891077415,3986549.9386877147,36524.67201688814
2022-09-20 00:00:00 UTC,0.00272699557705599,3853912.1625626595,24594.494929599292
2022-09-21 00:00:00 UTC,0.002964276875228142,4195150.5876856,14362.567122111748
2022-09-22 00:00:00 UTC,0.003089720077046941,2782042.1106026447,23169.39920650719
2022-09-23 00:00:00 UTC,0.0032540413880144175,2934379.6485182117,32381.432557087664
2022-09-24 00:00:00 UTC,0.003036745820881567,2744325.3058496607,7144.018573776756
2022-09-25 00:00:00 UTC,0.003060265414267529,2759132.5431451313,7991.714349833961
2022-09-26 00:00:00 UTC,0.0024059166296104832,2166241.0398631254,28348.389169703605
2022-09-27 00:00:00 UTC,0.002702940185610642,2434505.344651417,8765.371516081417
2022-09-28 00:00:00 UTC,0.002837818916342676,2561065.318204532,19235.950799907536
2022-09-29 00:00:00 UTC,0.0027031192755155842,2436842.906908453,33462.7236993334
2022-09-30 00:00:00 UTC,0.002536145773355088,2287885.890200205,15005.04890420702
2022-10-01 00:00:00 UTC,0.0024140304540049397,2178738.74198764,12533.795699360855
2022-10-02 00:00:00 UTC,0.002442281507553595,2202406.0238316557,5927.512454340245
2022-10-03 00:00:00 UTC,0.0023780012603266706,2147363.6757480223,2665.3149618136727
2022-10-04 00:00:00 UTC,0.0024349312083736577,2197127.909725122,765.8909399867283
2022-10-05 00:00:00 UTC,0.0026244208963700976,2367720.91102908,9000.069133358258
2022-10-06 00:00:00 UTC,0.0026972500260663665,2434619.3573024417,16899.141488449928
2022-10-07 00:00:00 UTC,0.00262973600088423,2371731.992645572,12034.907003547334
2022-10-08 00:00:00 UTC,0.0027741729209405748,2495026.5363858263,15106.992104487514
2022-10-09 00:00:00 UTC,0.0025241805323747567,2278681.255441449,4907.463484773381
2022-10-10 00:00:00 UTC,0.002603739103470242,2344949.886242713,433.44894669627877
2022-10-11 00:00:00 UTC,0.002765472021167941,2494077.659821116,5597.689989539139
2022-10-12 00:00:00 UTC,0.0027054532723144857,2439680.9981282433,9369.07692027068
2022-10-13 00:00:00 UTC,0.002507077560589877,2262690.587097851,6586.740629576412
2022-10-14 00:00:00 UTC,0.002400278590244233,2165194.72849497,27431.178820574212
2022-10-15 00:00:00 UTC,0.0023660085455758256,2133932.369048859,889.8685411059561
2022-10-16 00:00:00 UTC,0.002076962009318794,1876607.1840137828,7491.21586224443
2022-10-17 00:00:00 UTC,0.0021547337988532924,1944390.4383928243,3719.166383704902
2022-10-18 00:00:00 UTC,0.002423585840213204,2186193.0936788404,10094.192839646126
2022-10-19 00:00:00 UTC,0.0023847850639814486,2152738.0539413686,15940.012866473156
2022-10-20 00:00:00 UTC,0.002614766252281832,2358463.0131877493,25307.02663737666
2022-10-21 00:00:00 UTC,0.00263123559012246,2369395.0602872996,32559.312753064823
2022-10-22 00:00:00 UTC,0.0029493658653309777,2614940.669389772,11198.563625272522
2022-10-23 00:00:00 UTC,0.0024089465972221323,2172479.8967384547,13203.303543439115
2022-10-24 00:00:00 UTC,0.0033057917556746632,2978625.898964641,26993.16609907265
2022-10-25 00:00:00 UTC,0.0030069102656904447,2713614.605734994,2669.004684899918
2022-10-26 00:00:00 UTC,0.002939631552013837,2681335.3120751134,4817.497623359972
2022-10-27 00:00:00 UTC,0.002626892076565997,2505683.7037810246,5780.811894026032
2022-10-28 00:00:00 UTC,0.002457156521222935,2221239.271203217,20617.187680811923
2022-10-29 00:00:00 UTC,0.0024913466848475686,2247983.114942239,8580.076249849948
2022-10-30 00:00:00 UTC,0.002395675008842385,2162172.798688848,5232.041333722059
2022-10-31 00:00:00 UTC,0.0022930970108273408,2067541.8990699043,13422.506538015328
2022-11-01 00:00:00 UTC,0.002080364604830807,1880983.1667274153,9283.928386413998
2022-11-02 00:00:00 UTC,0.0023271898096567513,2087935.9281918881,39727.551628343776
2022-11-03 00:00:00 UTC,0.0022120423974146754,2001380.6105341555,2576.595099123867
2022-11-04 00:00:00 UTC,0.002338018293383581,2108656.1711886786,1173.073670945402
2022-11-05 00:00:00 UTC,0.002271147623463764,2048918.835742485,14765.160432608858
2022-11-06 00:00:00 UTC,0.002246232841755508,2029185.1617085119,2255.2562579971864
2022-11-07 00:00:00 UTC,0.0022047465062002233,1990267.11777128,22003.29748591735
2022-11-08 00:00:00 UTC,0.0021088470097842776,1903577.9332231735,2375.8177073244974
2022-11-09 00:00:00 UTC,0.0021551809474206264,1947536.0644702301,8681.413562148044
2022-11-10 00:00:00 UTC,0.001782896891018807,1612269.0512217798,18041.96121615161
2022-11-11 00:00:00 UTC,0.0020260873194437924,1826854.5229153766,12949.487725922707
2022-11-12 00:00:00 UTC,0.0018774820880028246,1690906.1226271698,4865.423503375908
2022-11-13 00:00:00 UTC,0.0017991849632012144,1617732.0144666436,20008.892856799448
2022-11-14 00:00:00 UTC,0.0014458435874081538,1305341.493419023,19855.49503444935
2022-11-15 00:00:00 UTC,0.0015801474080582984,1427334.815548724,25901.582550856252
2022-11-16 00:00:00 UTC,0.001632297156431097,1474366.4693480027,3550.6564903139506
2022-11-17 00:00:00 UTC,0.001303297888806877,1174532.3800403273,7511.836642677188
2022-11-18 00:00:00 UTC,0.0014289626353123277,1292381.9209580298,7332.2657502556585
2022-11-19 00:00:00 UTC,0.0014344898332537704,1296033.080144442,7790.820664725269
2022-11-20 00:00:00 UTC,0.0015497120209023074,1398481.3117070454,3636.107239436083
2022-11-21 00:00:00 UTC,0.0012663067997992293,1142813.7211558681,26159.52806508427
2022-11-22 00:00:00 UTC,0.0013794582577944033,1226340.4700682608,9272.663714649358
2022-11-23 00:00:00 UTC,0.0014939967044639638,1351260.8701039888,5453.452620662314
2022-11-24 00:00:00 UTC,0.0016031296872122073,1442627.3779222888,2685.1685626194853
2022-11-25 00:00:00 UTC,0.0014174565736321963,1278851.089879104,5575.121465569393
2022-11-26 00:00:00 UTC,0.0013550086640416294,1223458.8750167124,4929.555330795964
2022-11-27 00:00:00 UTC,0.0016102598261175047,1452977.5509439444,66753.75954766283
2022-11-28 00:00:00 UTC,0.0013602426169516556,1227724.671341529,5796.02198557418
2022-11-29 00:00:00 UTC,0.001328223167170458,1199049.5363031325,926.3105084955461
2022-11-30 00:00:00 UTC,0.001450889422640166,1309679.907526342,2289.5232016385157
2022-12-01 00:00:00 UTC,0.0015073026353063946,1362723.2299857484,299.313469320165
2022-12-02 00:00:00 UTC,0.001367112174575873,1241084.119462607,1605.1612094754191
2022-12-03 00:00:00 UTC,0.001313481878832663,1191044.4783614648,2511.256496477112
2022-12-04 00:00:00 UTC,0.0012271872904172343,1117002.4980950465,1011.7961586830793
2022-12-05 00:00:00 UTC,0.0012068657927395484,1094372.948932309,4154.618654082138
2022-12-06 00:00:00 UTC,0.001116440937960059,1014121.0190018757,1019.5272230375027
2022-12-07 00:00:00 UTC,0.001076576429591333,976319.644617437,38737.76619161331
2022-12-08 00:00:00 UTC,0.0012860291904935304,1167155.0828947525,28467.509931797493
2022-12-09 00:00:00 UTC,0.0010928591283096286,992002.2335614172,9224.408362904102
2022-12-10 00:00:00 UTC,0.0011771781780943018,1068561.7003099972,3359.7257138885134
2022-12-11 00:00:00 UTC,0.001137316324173002,1032042.5689517988,3475.3229347921997
2022-12-12 00:00:00 UTC,0.0013396226176387975,1214610.5410384513,3999.3164227474417
2022-12-13 00:00:00 UTC,0.0011992295893548434,1090239.4722970328,8091.4293122820445
2022-12-14 00:00:00 UTC,0.0012011197342380298,1090161.3084278153,3928.158930297964
2022-12-15 00:00:00 UTC,0.0013052202658675944,1184259.7757549984,3235.643084024642
2022-12-16 00:00:00 UTC,0.0015629629015639886,1267602.710837788,2589.4852441170387
2022-12-17 00:00:00 UTC,0.0010536673527793367,1026160.0563782831,14208.902772440086
2022-12-18 00:00:00 UTC,0.0019424212399793376,1762551.410459536,38458.115566475055
2022-12-19 00:00:00 UTC,0.0017267883263782115,1569743.0893203379,4897.93458737551
2022-12-20 00:00:00 UTC,0.001556136288516547,1412845.0532012244,1816.1195307017656
2022-12-21 00:00:00 UTC,0.001376612658995768,1250159.3265946978,2772.3237415139533
2022-12-22 00:00:00 UTC,0.0013870409788882326,1257555.1930606347,3210.3836062358478
2022-12-23 00:00:00 UTC,0.001285694944247669,1166729.4963500318,2432.4006217687456
2022-12-24 00:00:00 UTC,0.0011820769468422012,1072886.358575645,2972.965484874788
2022-12-25 00:00:00 UTC,0.0012993041125018466,1178885.0780874405,5015.199754522474
2022-12-26 00:00:00 UTC,0.0012004249100140603,1089147.4114158044,9123.919061366843
2022-12-27 00:00:00 UTC,0.0011671857042487264,1059610.8412748757,1354.7338000965217
2022-12-28 00:00:00 UTC,0.0013156571979727014,1194379.3936381459,3447.431581358114
2022-12-29 00:00:00 UTC,0.0011220777947271846,1018166.9452563998,2405.605273753971
2022-12-30 00:00:00 UTC,0.0011180647881998155,1014703.2031180668,5056.25955239019
2022-12-31 00:00:00 UTC,0.0010638819411371153,965972.7127111432,3902.3252249050056
2023-01-01 00:00:00 UTC,0.0009003495503378828,818854.6957940683,15688.797876761348
2023-01-02 00:00:00 UTC,0.0010448325497259007,948457.8290635941,11913.15257174505
2023-01-03 00:00:00 UTC,0.0010626237777755397,964786.8342999623,899.8079292062479
2023-01-04 00:00:00 UTC,0.0011511206420356825,1044807.0550396364,3677.0061341016412
2023-01-05 00:00:00 UTC,0.0011724560703104251,1063671.3992550152,6388.356035582753
2023-01-06 00:00:00 UTC,0.001112327639589778,1009693.5746411564,1967.139147791002
2023-01-07 00:00:00 UTC,0.0011121277226292536,1009613.8808000019,733.03648863144
2023-01-08 00:00:00 UTC,0.0009714256390931932,881456.0166224929,10639.96695172105
2023-01-09 00:00:00 UTC,0.0011381888406490396,1035671.8919796586,2245.581889676084
2023-01-10 00:00:00 UTC,0.0011171347677195883,1015378.6606382447,744.7168318365647
2023-01-11 00:00:00 UTC,0.0011941216185118331,1083840.9423304289,881.1967833627631
2023-01-12 00:00:00 UTC,0.001192672603353801,1078627.506041265,530.2839356094054
2023-01-13 00:00:00 UTC,0.0011482680287476458,1042426.0545838568,3181.997516458539
2023-01-14 00:00:00 UTC,0.0011438764891973697,1038260.1083203977,3272.08701219931
2023-01-15 00:00:00 UTC,0.0017025815778515068,1556338.4304034966,49176.979036583485
2023-01-16 00:00:00 UTC,0.0016678563670333114,1511746.4574163507,2340.1949115273064
2023-01-17 00:00:00 UTC,0.0016728839966328151,1518092.1811532448,4185.768242903169
2023-01-18 00:00:00 UTC,0.0016956557258583492,1536662.0426317314,3543.668515696307
2023-01-19 00:00:00 UTC,0.0016402279549485523,1490421.4233793863,2346.3463137500657
2023-01-20 00:00:00 UTC,0.0013624162668289695,1236539.5982931566,183.62607650369793
2023-01-21 00:00:00 UTC,0.001471858361155045,1335356.5490262525,10.095989551172401
2023-01-22 00:00:00 UTC,0.0019197858882942353,1743168.9783978728,1488.3381828810677
2023-01-23 00:00:00 UTC,0.003133584190867913,3468840.390621275,8437.341145985993
2023-01-24 00:00:00 UTC,0.002284270387025343,2069855.0581501767,10316.990764715138
2023-01-25 00:00:00 UTC,0.0021416639537491966,1946968.6445066738,2150.4100254366713
2023-01-26 00:00:00 UTC,0.001855111055920224,1680659.68660387,1080.6840686562648
2023-01-27 00:00:00 UTC,0.002093149028027147,1900546.2153197362,4656.615133709594
2023-01-28 00:00:00 UTC,0.0020872384612255846,1896421.5006212883,2635.427831379676
2023-01-29 00:00:00 UTC,0.002175173108651268,1975935.5708921344,2846.898866670092
2023-01-30 00:00:00 UTC,0.0019880516586019124,1799495.6634027413,2122.399909257343
2023-01-31 00:00:00 UTC,0.002288281402249041,2074590.9408868374,2001.38124003275
2023-02-01 00:00:00 UTC,0.0019688629446827565,1786359.2636801652,1329.8113594609454
2023-02-02 00:00:00 UTC,0.0019316284295974645,1750433.3409530257,3558.3392705246774
2023-02-03 00:00:00 UTC,0.001976813759854056,1793655.9808253972,4272.349918154666
2023-02-04 00:00:00 UTC,0.0019634995235974753,1782782.6113630678,2922.3318486440107
2023-02-05 00:00:00 UTC,0.0018701552805528792,1697948.668025426,1244.1415575428268
2023-02-06 00:00:00 UTC,0.00175203268914272,1592758.0615612757,5104.210400754918
2023-02-07 00:00:00 UTC,0.0018104215372431217,1638662.091062805,649.5474888086904
2023-02-08 00:00:00 UTC,0.0016911036000033404,1533982.673737556,243.1709540203767
2023-02-09 00:00:00 UTC,0.0014711172447633772,1335309.7157478922,158.63019658528086
2023-02-10 00:00:00 UTC,0.0014346087557562124,1302824.0139095325,1015.7493202547658
2023-02-11 00:00:00 UTC,0.001648220889769704,1498161.2271158663,304.09761024253515
2023-02-12 00:00:00 UTC,0.002194156634513535,1991685.4594269297,3656.444927830857
2023-02-13 00:00:00 UTC,0.001850267389531281,1679788.2873891585,3040.8759751339903
2023-02-14 00:00:00 UTC,0.0018375669579808707,1669068.9103042812,535.8380450523824
2023-02-15 00:00:00 UTC,0.002067103312680119,1877523.5824038915,123.54015002975935
2023-02-16 00:00:00 UTC,0.0020598246342290773,1869686.531109593,1924.5704707649184
2023-02-17 00:00:00 UTC,0.0018308050781495173,1664948.5775616362,2425.9168826962946
2023-02-18 00:00:00 UTC,0.0015165860384063036,1374510.2077534266,2252.2589694608314
2023-02-19 00:00:00 UTC,0.0015262731245293886,1384347.8328161675,666.2702592310648
2023-02-20 00:00:00 UTC,0.0017400130264400358,1584018.286699464,1613.7833794876408
2023-02-21 00:00:00 UTC,0.0018580559983526303,1686931.565416733,2643.4436118366107
2023-02-22 00:00:00 UTC,0.001764721379111142,1601167.3961966818,1206.0177647060264
2023-02-23 00:00:00 UTC,0.0020696798062098073,1882208.2239820582,2575.213750300093
2023-02-24 00:00:00 UTC,0.002082795806336938,1893507.186027115,4077.406654529478
2023-02-25 00:00:00 UTC,0.0020301610446365422,1843558.0309929582,809.9515001742337
2023-02-26 00:00:00 UTC,0.0017481390600480031,1587019.7234338827,905.1239123741668
2023-02-27 00:00:00 UTC,0.002198685962915342,2001141.0921211087,1041.8120022523412
2023-02-28 00:00:00 UTC,0.002159351684011731,1961056.60778177,617.9359073388069
2023-03-01 00:00:00 UTC,0.0019263273731268897,1746095.2342326224,1352.8111468980271
2023-03-02 00:00:00 UTC,0.0021632523005409863,1963445.3247152108,1278.6165711201431
2023-03-03 00:00:00 UTC,0.0027366571154828125,2372601.142162027,25246.023463244863
2023-03-04 00:00:00 UTC,0.0025870244478082382,2349964.369457988,3584.2244690573843
2023-03-05 00:00:00 UTC,0.0023709029459164487,2152088.7705419855,6535.937344960799
2023-03-06 00:00:00 UTC,0.0023506514721615417,2133632.879904135,983.2295316374501
2023-03-07 00:00:00 UTC,0.0022026305460876474,2001383.3055022114,3212.086951771266
2023-03-08 00:00:00 UTC,0.0022755708477766373,2060918.9262796717,6128.461727284158
2023-03-09 00:00:00 UTC,0.001947302095495439,1769223.9106658776,6144.378374415439
2023-03-10 00:00:00 UTC,0.0017327516126997241,1569232.9012464955,7128.273944539233
2023-03-11 00:00:00 UTC,0.0016605976112206173,1510139.0674993293,3893.560423948919
2023-03-12 00:00:00 UTC,0.0017256540879502433,1561233.5981112018,2490.6201977183055
2023-03-13 00:00:00 UTC,0.0019245115216616757,1742249.4983603007,1684.716234894648
2023-03-14 00:00:00 UTC,0.001994617676394525,1811148.7388176068,8197.959566507649
2023-03-15 00:00:00 UTC,0.002062269900538701,1874520.2814572232,1518.4992301899767
2023-03-16 00:00:00 UTC,0.0020012352383865714,1816539.8623589277,64.62591218651667
2023-03-17 00:00:00 UTC,0.002020904636631759,1836116.1085506382,762.6000455978281
2023-03-18 00:00:00 UTC,0.0017822382059284017,1617344.3829902185,17516.742438632296
2023-03-19 00:00:00 UTC,0.001574182718699649,1430402.6359346567,9855.675238495962
2023-03-20 00:00:00 UTC,0.0016416106176635615,1494585.7747367988,204.63691190573354
2023-03-21 00:00:00 UTC,0.001684017988456599,1530121.6386782061,1958.8760856110073
2023-03-22 00:00:00 UTC,0.0017841661198939392,1616527.511131986,2191.171883395638
2023-03-23 00:00:00 UTC,0.0017477961293103543,1586118.4068648226,2169.310157204242
2023-03-24 00:00:00 UTC,0.0018100158512332051,1644190.771088343,4200.193450385307
2023-03-25 00:00:00 UTC,0.0017609400675149107,1598452.902679278,220.11750843936315
2023-03-26 00:00:00 UTC,0.0015297660411125466,1390372.752855648,5250.110038938137
2023-03-27 00:00:00 UTC,0.0015297660411125466,1390372.752855648,5250.110038938137
2023-03-28 00:00:00 UTC,0.001524036249315984,1381911.645052396,19483.967288666172
2023-03-29 00:00:00 UTC,0.0015627250355651932,1417672.3344026774,1228.8781525277236
2023-03-30 00:00:00 UTC,0.0015859624939567696,1440100.2626061677,3417.3937024715556
2023-03-31 00:00:00 UTC,0.001498378115014639,1361173.666984135,5522.373996349153
2023-04-01 00:00:00 UTC,0.0015859196786096427,1440265.3164923408,3194.8718916309003
2023-04-02 00:00:00 UTC,0.0015380070362839228,1397127.0898570523,8085.520010564054
2023-04-03 00:00:00 UTC,0.0014762290959097779,1337375.5520153304,1861.5177304924262
2023-04-04 00:00:00 UTC,0.001857342283698234,1687664.2899436136,18032.372314171775
2023-04-05 00:00:00 UTC,0.002005589721390188,1818405.6286284558,7727.979118113258
2023-04-06 00:00:00 UTC,0.0020108818232801094,1826084.634710125,1703.1648558264644
2023-04-07 00:00:00 UTC,0.0019529907122951926,1772912.637957121,104.63205179024882
2023-04-08 00:00:00 UTC,0.0017577880720598712,1595427.681255095,6267.476270700311
2023-04-09 00:00:00 UTC,0.0018007362291918416,1634429.0519169176,2800.2551185904445
2023-04-10 00:00:00 UTC,0.001869030981669977,1697615.1487650396,2520.70137125727
2023-04-11 00:00:00 UTC,0.0019015514103607144,1726474.331633876,2722.300135294334
2023-04-12 00:00:00 UTC,0.0018538470401155405,1682486.2833490584,926.924933512673
2023-04-13 00:00:00 UTC,0.0018277057816609113,1658888.587161663,913.8542843541079
2023-04-14 00:00:00 UTC,0.0016515229095750313,1496977.2636366547,14074.469613248311
2023-04-15 00:00:00 UTC,0.0016660932448223306,1512142.1010177787,3646.1526348067036
2023-04-16 00:00:00 UTC,0.0017543264159518637,1593189.7385953576,13045.513857762102
2023-04-17 00:00:00 UTC,0.0017680201285436247,1604513.4553552442,72.8850834628871
2023-04-18 00:00:00 UTC,0.001741664279532637,1580909.5599654464,406.9956896783406
2023-04-19 00:00:00 UTC,0.0015540500709897529,1576445.9441050813,113.81283565386822
2023-04-20 00:00:00 UTC,0.001589411534784463,1440854.4540277494,242.13921813335537
2023-04-21 00:00:00 UTC,0.0014904528678535039,1352767.846379541,4680.040491654882
2023-04-22 00:00:00 UTC,0.0014746277365541626,1338998.0652295293,4218.8472959508135
2023-04-23 00:00:00 UTC,0.0015398581385617507,1397770.8592728688,507.17242160597306
2023-04-24 00:00:00 UTC,0.0015441137519322478,1399210.8697631888,2070.8136281343855
2023-04-25 00:00:00 UTC,0.0014882632547494716,1350936.7884748068,1461.6292897182902
2023-04-26 00:00:00 UTC,0.0014922408458928936,1353096.1089134023,934.6645965548927
2023-04-27 00:00:00 UTC,0.0014922258688557038,1354749.6003521043,0.0
2023-04-28 00:00:00 UTC,0.0015646738892187582,1420108.046939425,4849.258055912438
2023-04-29 00:00:00 UTC,0.0015494917284615537,1406456.52621037,1011.6331171313691
2023-04-30 00:00:00 UTC,0.0014889966679699545,1351650.9303053094,9703.169872810275
2023-05-01 00:00:00 UTC,0.0014526092822755071,1322406.093199568,260.724832816865
2023-05-02 00:00:00 UTC,0.0014335693551859516,1301225.8465906302,2048.2617990739873
2023-05-03 00:00:00 UTC,0.0013686904197766317,1242587.5442629787,691712.9983959112
2023-05-04 00:00:00 UTC,0.0014391020673340514,1306289.0563339451,2676.8297128042514
2023-05-05 00:00:00 UTC,0.0013756361810115083,1248606.87051611,1111.6544066106085
2023-05-06 00:00:00 UTC,0.0014163130756363732,1285182.0531988915,897.7340141881793
2023-05-07 00:00:00 UTC,0.0013945550058710246,1262909.1664150613,697.2775029355123
2023-05-08 00:00:00 UTC,0.001206424505357465,1094367.8801748052,2615.6758687748334
2023-05-09 00:00:00 UTC,0.001206424505357465,1094367.8801748052,2615.6758687748334
2023-05-10 00:00:00 UTC,0.0012146223663155216,1103277.984026467,369.0893634803102
2023-05-11 00:00:00 UTC,0.0011852234881397454,1076005.2147950607,7242.145268101284
2023-05-12 00:00:00 UTC,0.00104257775941896,945247.5214053388,3001.4700752554904
2023-05-13 00:00:00 UTC,0.0010426801806321091,946613.4802929126,521.3400903160544
2023-05-14 00:00:00 UTC,0.0008440518666367838,768844.8801697645,675.9080798755258
2023-05-15 00:00:00 UTC,0.0010019322930858489,909320.4268203404,967.9877462388152
2023-05-16 00:00:00 UTC,0.001215843393135682,1102544.0373295525,1517.7769769176944
2023-05-17 00:00:00 UTC,0.001138916770941458,1033774.1361111103,326.9426451185465
2023-05-18 00:00:00 UTC,0.0011326120682925709,1026788.9639572225,1126.297623491437
2023-05-19 00:00:00 UTC,0.0011618901162002858,1059551.5274046413,792.5544664836283
2023-05-20 00:00:00 UTC,0.001236586450763836,1123462.038602025,2908.861639742536
2023-05-21 00:00:00 UTC,0.0013087529849946872,1188193.5669990268,2073.373906852625
2023-05-22 00:00:00 UTC,0.0012076432774043827,1097369.4889180467,4621.946687734317
2023-05-23 00:00:00 UTC,0.001117358430208532,1014422.9754546457,6160.274740742923
2023-05-24 00:00:00 UTC,0.0012390624760730982,1125477.5881813103,5605.316387348334
2023-05-25 00:00:00 UTC,0.0011278201291741263,1023752.819550876,1280.1812187938506
2023-05-26 00:00:00 UTC,0.001114973251471977,1012356.4928279918,866.6077787900462
2023-05-27 00:00:00 UTC,0.001114973251471977,1012356.4928279918,866.6077787900462
2023-05-28 00:00:00 UTC,0.0011892964880405655,1079612.9314149306,3764.606463809642
2023-05-29 00:00:00 UTC,0.0013146960570476084,1192259.2961397148,1735.6598212866668
2023-05-30 00:00:00 UTC,0.0012729043701235091,1156200.1280697482,159.11304626543878
2023-05-31 00:00:00 UTC,0.0012206198953899064,1108323.323329892,1614.9565150815472
2023-06-01 00:00:00 UTC,0.001202902507159904,1092437.0416070605,204.72398568206916
2023-06-02 00:00:00 UTC,0.0012397862104578286,1126144.8927920691,16345.596071244958
2023-06-03 00:00:00 UTC,0.0012486396218264414,1133623.1065309544,1471.6332714475056
2023-06-04 00:00:00 UTC,0.00124618650269521,1131197.1765876291,951.5737636473082
2023-06-05 00:00:00 UTC,0.0011953432998199009,1141878.9859510772,119.53433053204031
2023-06-06 00:00:00 UTC,0.0011953432998199009,1141878.9859510772,119.53433053204031
2023-06-07 00:00:00 UTC,0.0012658503156120356,1148833.4369450996,242.22198418669868
2023-06-08 00:00:00 UTC,0.001270952703836542,1155806.0841871966,1562.1414941411442
2023-06-09 00:00:00 UTC,0.001278868835508723,1158448.2315654082,20.475616357532864
2023-06-10 00:00:00 UTC,0.0012702475956438753,1153611.9009605597,63.512379782193776
2023-06-11 00:00:00 UTC,0.0011876026953834002,1076786.2189350768,718.4085887885286
2023-06-12 00:00:00 UTC,0.00112491594376653,1021021.7200986345,2511.236732410499
2023-06-13 00:00:00 UTC,0.0011126153750063534,1010028.5448744235,5749.892768307306
2023-06-14 00:00:00 UTC,0.0011135135718140714,1007634.7243408363,556.7567859070365
2023-06-15 00:00:00 UTC,0.0010920065847798163,991221.0770619785,1650.6507783232016
2023-06-16 00:00:00 UTC,0.00101974237869253,924903.9981517629,14385.223517106662
