snapped_at,price,market_cap,total_volume
2022-11-30 00:00:00 UTC,0.06197706583690505,3154132.572474951,60513.86544178463
2022-12-01 00:00:00 UTC,0.06561238925923166,3350498.428809723,36963.487168784224
2022-12-02 00:00:00 UTC,0.06465316058646339,3290893.3645554776,10812.395854957487
2022-12-03 00:00:00 UTC,0.06614181880095991,3362536.5999131165,1598.6959313564382
2022-12-04 00:00:00 UTC,0.06545116474418375,3340614.2636336624,20327.778047259908
2022-12-05 00:00:00 UTC,0.06813104917349692,3464059.7470081085,1844.1677891073195
2022-12-06 00:00:00 UTC,0.0635175890929757,3235153.3131914195,4650.487978255089
2022-12-07 00:00:00 UTC,0.06266825436229857,3185695.72139774,35337.67584450943
2022-12-08 00:00:00 UTC,0.058697983380128875,2987622.0747774728,45550.68297933339
2022-12-09 00:00:00 UTC,0.05966266146669361,3041782.2303515305,3499.1967145885983
2022-12-10 00:00:00 UTC,0.05886757702902733,2996108.5326017938,11940.48942552624
2022-12-11 00:00:00 UTC,0.06152402388942745,3130472.800265019,2098.494978903723
2022-12-12 00:00:00 UTC,0.061400859189650325,3122629.5009671603,315.99324027118644
2022-12-13 00:00:00 UTC,0.05810200200312788,2959350.2486258075,14019.729820383754
2022-12-14 00:00:00 UTC,0.05742758220261664,2924947.256261238,38973.274422868155
2022-12-15 00:00:00 UTC,0.05868114080357498,2982468.8950581453,58917.536333336524
2022-12-16 00:00:00 UTC,0.059410007928559584,3021877.5010463167,12552.700554467989
2022-12-17 00:00:00 UTC,0.059480304277810724,3011004.5776954377,22647.69619401172
2022-12-18 00:00:00 UTC,0.059796451323421214,3044374.3485111888,19045.293506487236
2022-12-19 00:00:00 UTC,0.06025356598013296,3074277.5182500975,4100.601582550598
2022-12-20 00:00:00 UTC,0.05970730785839916,3040961.4172837506,229.88746578595922
2022-12-21 00:00:00 UTC,0.05948535343796143,3027912.0492361416,10725.770006849447
2022-12-22 00:00:00 UTC,0.06040340346873633,3067750.989652929,4578.788517035292
2022-12-23 00:00:00 UTC,0.062138578946361454,3159563.60063483,5998.109588008292
2022-12-24 00:00:00 UTC,0.056276304462827685,2864152.9304664806,20653.4737640542
2022-12-25 00:00:00 UTC,0.05708961159518627,2904062.127300756,6148.4389032226
2022-12-26 00:00:00 UTC,0.060592101190107,3082252.0596651523,3303.1443784055555
2022-12-27 00:00:00 UTC,0.05978102685276668,3035827.874624745,3262.322119930593
2022-12-28 00:00:00 UTC,0.057740810473836245,2940568.4803216252,1778.2528688278505
2022-12-29 00:00:00 UTC,0.05608965511680315,2851737.345106068,5474.836622077639
2022-12-30 00:00:00 UTC,0.05090997499786543,2905712.2783164885,23376.979396548577
2022-12-31 00:00:00 UTC,0.05794873875997901,2950576.2233581766,3708.5299521354095
2023-01-01 00:00:00 UTC,0.05652441614400087,2876169.818039123,11473.508288545409
2023-01-02 00:00:00 UTC,0.058708280566554055,2988711.2491685133,11118.407762691026
2023-01-03 00:00:00 UTC,0.060382911762064825,3076908.012607349,4169.030519867749
2023-01-04 00:00:00 UTC,0.05843145590448559,2974506.850798753,4805.062361392014
2023-01-05 00:00:00 UTC,0.06023796236364381,3063658.259446132,16292.04189454009
2023-01-06 00:00:00 UTC,0.05803201853349036,2952999.004630941,4254.593487892544
2023-01-07 00:00:00 UTC,0.052335757151405794,2664735.044357344,14479.289290058887
2023-01-08 00:00:00 UTC,0.05802938617184717,2952835.920619628,12325.596958797907
2023-01-09 00:00:00 UTC,0.0621616153773493,3163356.698518179,1734.3462622658362
2023-01-10 00:00:00 UTC,0.051353125399277104,2615461.963858481,12133.674298814514
2023-01-11 00:00:00 UTC,0.05055225823547142,2573891.3777812687,40345.7550374912
2023-01-12 00:00:00 UTC,0.06161978311610831,3135125.635955503,15463.090644469565
2023-01-13 00:00:00 UTC,0.05744192986428455,2924108.7485663304,33260.987236330104
2023-01-14 00:00:00 UTC,0.05808110526593009,2954260.741540063,33063.58676407876
2023-01-15 00:00:00 UTC,0.05849556256061645,2982910.891222256,13943.247032411136
2023-01-16 00:00:00 UTC,0.0634327706842715,3224438.092014971,9311.98425017028
2023-01-17 00:00:00 UTC,0.04949585786235789,2521204.380130403,12088.297149772116
2023-01-18 00:00:00 UTC,0.05922742892070561,3013726.9605621835,16365.623189120808
2023-01-19 00:00:00 UTC,0.06102666318827114,3124445.259449548,4502.21964292032
2023-01-20 00:00:00 UTC,0.05162420482542147,2627833.8892803662,5534.319728199037
2023-01-21 00:00:00 UTC,0.05994769513625607,3049763.9355439586,24668.231139218
2023-01-22 00:00:00 UTC,0.061604992192477115,3134590.165639354,80008.87442907102
2023-01-23 00:00:00 UTC,0.0618953648607717,3151402.4628704926,2196.942381508943
2023-01-24 00:00:00 UTC,0.09031523090449615,4588001.356645803,96847.15398832508
2023-01-25 00:00:00 UTC,0.0708005322603011,3599050.778740333,40873.863902860976
2023-01-26 00:00:00 UTC,0.07335577230235364,3726419.473426002,14422.984649215485
2023-01-27 00:00:00 UTC,0.08312087185200902,4232050.9473345075,115407.76416725354
2023-01-28 00:00:00 UTC,0.08840647346148467,4504114.0774543835,74418.97105633156
2023-01-29 00:00:00 UTC,0.09269850755746983,4721871.98901965,87627.44482939018
2023-01-30 00:00:00 UTC,0.09435976220264813,4802453.029470412,121590.24219321327
2023-01-31 00:00:00 UTC,0.08634442247642936,4390242.6864117915,386258.78933375643
2023-02-01 00:00:00 UTC,0.1042207644621827,5302370.720092275,688779.5648688918
2023-02-02 00:00:00 UTC,0.13368282184991714,6799400.135629113,548551.3134817651
2023-02-03 00:00:00 UTC,0.1439219557393026,7333135.508355551,144033.56180546136
2023-02-04 00:00:00 UTC,0.13265104467481922,6753570.522276871,154182.67475188524
2023-02-05 00:00:00 UTC,0.1334150923153126,6792125.078733766,179020.5462539526
2023-02-06 00:00:00 UTC,0.11420933397650493,5889226.044703712,76053.45132959839
2023-02-07 00:00:00 UTC,0.1126302601604564,5716461.72061207,51857.385261599404
2023-02-08 00:00:00 UTC,0.11830518334809458,6021574.33318581,141631.6280871448
2023-02-09 00:00:00 UTC,0.13613099143605914,6928725.751908001,152456.8803478037
2023-02-10 00:00:00 UTC,0.1110252714452017,5649995.065959583,93397.6466535568
2023-02-11 00:00:00 UTC,0.11498114410579734,5860512.718461662,170052.0677529131
2023-02-12 00:00:00 UTC,0.12816854781676973,6523759.919962788,49407.51570153277
2023-02-13 00:00:00 UTC,0.12245830725002749,6233853.680162636,68391.70731790633
2023-02-14 00:00:00 UTC,0.111585148230831,5676882.396706251,122145.06143342
2023-02-15 00:00:00 UTC,0.11165387281983163,5681078.947455711,222874.0957094506
2023-02-16 00:00:00 UTC,0.12032446560962952,6125522.029576578,155638.33271677865
2023-02-17 00:00:00 UTC,0.11074069659775376,5622612.233595307,68317.54429504702
2023-02-18 00:00:00 UTC,0.11461022587700605,5824027.5251302505,64456.578818770875
2023-02-19 00:00:00 UTC,0.11230580218160201,5711987.618866405,118981.31680280472
2023-02-20 00:00:00 UTC,0.11918524873281953,6090506.374905498,42150.02202691685
2023-02-21 00:00:00 UTC,0.11795620887656622,6005393.286769866,44677.48271753464
2023-02-22 00:00:00 UTC,0.10459341747596972,5321123.236994532,197128.3865288098
2023-02-23 00:00:00 UTC,0.11091773007192145,5654696.954362813,21322.422873470514
2023-02-24 00:00:00 UTC,0.0922720996871643,4691125.26363642,63470.59906225716
2023-02-25 00:00:00 UTC,0.10441791254207528,5316627.655987567,51694.290945167646
2023-02-26 00:00:00 UTC,0.10384652656315527,5285918.9278715,25734.693973283425
2023-02-27 00:00:00 UTC,0.10576917424846317,5386742.11411354,26984.57747433185
2023-02-28 00:00:00 UTC,0.10723654716489847,5461983.446655906,21007.05389653429
2023-03-01 00:00:00 UTC,0.10311514198259833,5243626.693794713,69968.30223016329
2023-03-02 00:00:00 UTC,0.10500348847274042,5340621.63325915,75559.5377815922
2023-03-03 00:00:00 UTC,0.10222868904767629,5201789.293224663,34283.600791899655
2023-03-04 00:00:00 UTC,0.0934068513350865,4753877.86117553,39444.84129081745
2023-03-05 00:00:00 UTC,0.09938083469244176,5058381.239998114,15528.994379889391
2023-03-06 00:00:00 UTC,0.10574789344940087,5382272.617835419,47886.95068940182
2023-03-07 00:00:00 UTC,0.1154116816503846,5880196.244543878,39961.87715568042
2023-03-08 00:00:00 UTC,0.10431762758263846,5297871.997435802,46843.56002094816
2023-03-09 00:00:00 UTC,0.1085479273069752,5530512.272709079,27794.597981307732
2023-03-10 00:00:00 UTC,0.09813037273396294,4990268.256560032,78851.53607581534
2023-03-11 00:00:00 UTC,0.09003423864999442,4591201.278971098,60642.73813941567
2023-03-12 00:00:00 UTC,0.09549965564351513,4857582.607345766,37524.38984633308
2023-03-13 00:00:00 UTC,0.09540402051327135,4843510.4202786395,12098.239793115927
2023-03-14 00:00:00 UTC,0.10635683747968448,5416715.800974336,43729.138953422924
2023-03-15 00:00:00 UTC,0.10328418686589386,5263142.886309732,47039.388132443084
2023-03-16 00:00:00 UTC,0.10383462510428777,5284312.6586020645,13891.731157736242
2023-03-17 00:00:00 UTC,0.10160475185047473,5176878.325762398,33402.21307898933
2023-03-18 00:00:00 UTC,0.10423804398696034,5304341.331400261,27288.920047602
2023-03-19 00:00:00 UTC,0.10576901183658453,5389335.314479269,41860.8058050829
2023-03-20 00:00:00 UTC,0.11847391164640778,6049549.679894171,28117.278669184347
2023-03-21 00:00:00 UTC,0.11305334619139422,5760035.56442266,30981.994262348344
2023-03-22 00:00:00 UTC,0.11056372404936006,5615754.902720513,55662.24572765143
2023-03-23 00:00:00 UTC,0.10540515641971955,5362310.604647509,50280.070538070904
2023-03-24 00:00:00 UTC,0.12395393823193829,6315349.797099249,48035.478682252244
2023-03-25 00:00:00 UTC,0.1062410373482536,5438925.912423371,88503.93377591758
2023-03-26 00:00:00 UTC,0.11165506342867824,5682928.903424027,20006.460786246455
2023-03-27 00:00:00 UTC,0.11098253689506284,5656182.233831999,3328.386052622672
2023-03-28 00:00:00 UTC,0.10757645403479375,5468820.127267944,1355.158379451068
2023-03-29 00:00:00 UTC,0.11358063948521391,5774418.2415132765,17375.927897448444
2023-03-30 00:00:00 UTC,0.112972333094089,5752205.961763318,2984.3200537559137
2023-03-31 00:00:00 UTC,0.10679907317182497,5440290.795680324,28270.855088049877
2023-04-01 00:00:00 UTC,0.10603601059837216,5400355.426578761,31567.488270650072
2023-04-02 00:00:00 UTC,0.10578539688311987,5384928.670498657,29005.830697808862
2023-04-03 00:00:00 UTC,0.10573901068397054,5375702.978236755,5247.827007449923
2023-04-04 00:00:00 UTC,0.10479221234774282,5337213.984098966,13493.821955171572
2023-04-05 00:00:00 UTC,0.10421964979322855,5298595.841574142,11032.015901807494
2023-04-06 00:00:00 UTC,0.0961126309904426,4894150.6389444275,14951.526386156344
2023-04-07 00:00:00 UTC,0.10220106036755397,5202488.394364996,31548.43280257043
2023-04-08 00:00:00 UTC,0.10219328658324939,5201118.21956251,38266.254119269135
2023-04-09 00:00:00 UTC,0.10025170747397429,5102335.089130289,261.01847128714724
2023-04-10 00:00:00 UTC,0.1020606662219465,5198088.31134156,5362.506964207442
2023-04-11 00:00:00 UTC,0.0945917670663018,4816993.589658432,12679.070481169023
2023-04-12 00:00:00 UTC,0.095533540938688,4861813.493498749,16910.018627923127
2023-04-13 00:00:00 UTC,0.1026394822236531,5227299.727004137,11236.283201578692
2023-04-14 00:00:00 UTC,0.09802294370959169,4984244.174182456,17188.936980991268
2023-04-15 00:00:00 UTC,0.0993859556027331,5064129.4485499775,2171.77389864239
2023-04-16 00:00:00 UTC,0.09829646394577156,5005615.719019518,33265.146880648535
2023-04-17 00:00:00 UTC,0.09873096069261206,5025242.197939157,9610.571658850628
2023-04-18 00:00:00 UTC,0.09737809740551363,4954479.1340307025,43630.71644277548
2023-04-19 00:00:00 UTC,0.08973776052981099,4569693.745604165,7550.387867377709
2023-04-20 00:00:00 UTC,0.08970358203638039,4560751.393908988,9897.856720920206
2023-04-21 00:00:00 UTC,0.07716365462590373,3927159.3662798917,37320.97144995347
2023-04-22 00:00:00 UTC,0.07358954993842268,3746922.943220729,73244.06050049605
2023-04-23 00:00:00 UTC,0.07213951839561647,3670345.9846208715,27399.315933922302
2023-04-24 00:00:00 UTC,0.0759542357914533,3867232.8978113187,10007.803296887809
2023-04-25 00:00:00 UTC,0.07622947428712025,3880080.2412144206,5855.812162786468
2023-04-26 00:00:00 UTC,0.07335217869818848,3729647.8155723205,29733.734520833266
2023-04-27 00:00:00 UTC,0.07260205034715951,3695141.7907818924,21149.145268205288
2023-04-28 00:00:00 UTC,0.07825039424117605,3982138.770272512,801.5333385109723
2023-04-29 00:00:00 UTC,0.0764161295982404,3890626.7571848887,23567.125399870103
2023-04-30 00:00:00 UTC,0.07900690069947408,4021595.2595368465,975.0551927098676
2023-05-01 00:00:00 UTC,0.07429709739171554,3783477.620069591,4138.527124900574
2023-05-02 00:00:00 UTC,0.06578238449385071,3348188.1306980504,14459.382621489973
2023-05-03 00:00:00 UTC,0.07353334310643334,3741728.8212927543,16060.572210443479
2023-05-04 00:00:00 UTC,0.0729197209570233,3711541.4589457815,2202.714341684722
2023-05-05 00:00:00 UTC,0.06358250949056775,3236261.25398471,14671.649897045725
2023-05-06 00:00:00 UTC,0.06900134119289356,3512987.0221575187,3644.9036165587463
2023-05-07 00:00:00 UTC,0.06809602441628793,3471612.139595322,1573.8750742024554
2023-05-08 00:00:00 UTC,0.06889015583968192,3506508.9322398095,1242.73065262757
2023-05-09 00:00:00 UTC,0.06787511488436819,3456423.7701861444,78.40825829134161
2023-05-10 00:00:00 UTC,0.07175245947179876,3654617.6314481553,4096.4926717378385
2023-05-11 00:00:00 UTC,0.07228635267518944,3679415.3064865177,4516.333387948873
2023-05-12 00:00:00 UTC,0.06908142616464,3517456.8984987,19284.321986294224
2023-05-13 00:00:00 UTC,0.06936498546755421,3532082.0798932747,13226.993571044984
2023-05-14 00:00:00 UTC,0.07043918115448557,3600337.0742509505,20924.57574486217
2023-05-15 00:00:00 UTC,0.0711293484422607,3619844.5122266253,7169.128265389626
2023-05-16 00:00:00 UTC,0.07267433666143343,3699123.7360669617,372.04617752688296
2023-05-17 00:00:00 UTC,0.06686438887932764,3403783.9929919844,11917.763870807503
2023-05-18 00:00:00 UTC,0.06823561915427023,3473193.0149523546,5624.3250356403405
2023-05-19 00:00:00 UTC,0.06741000397863367,3425440.716709217,304.2366630460015
2023-05-20 00:00:00 UTC,0.07219104222965352,3677518.603246322,4576.826022207306
2023-05-21 00:00:00 UTC,0.07024163289537382,3576199.10615121,5290.9106223704475
2023-05-22 00:00:00 UTC,0.0660501904767283,3366242.3508895356,11394.19046185991
2023-05-23 00:00:00 UTC,0.07026748583773466,3576190.4119046913,12081.870665505467
2023-05-24 00:00:00 UTC,0.0705977254956127,3593424.2277266863,1058.9658824341923
2023-05-25 00:00:00 UTC,0.0716652195442064,3530627.8301503574,4997.829149828225
2023-05-26 00:00:00 UTC,0.07263174583292413,3699769.301423491,2856.2128048723694
2023-05-27 00:00:00 UTC,0.07543738749723176,3840768.9031187263,3799.459615730976
2023-05-28 00:00:00 UTC,0.07993364095143117,4067676.8858028827,31096.102672811623
2023-05-29 00:00:00 UTC,0.07873226841661739,4001895.9157023253,1015.0039152616448
2023-05-30 00:00:00 UTC,0.09151779660108754,4306866.888948199,20111.794543869113
2023-05-31 00:00:00 UTC,0.0930886764626326,4739524.71176101,17927.40102298045
2023-06-01 00:00:00 UTC,0.08350201230160188,4243347.597808419,12374.317184821499
2023-06-02 00:00:00 UTC,0.08749463884254853,4451631.737086005,12185.579298046952
2023-06-03 00:00:00 UTC,0.0968763417053315,4931730.832132947,23586.796603925166
2023-06-04 00:00:00 UTC,0.0910327275781282,4632408.752524803,57630.373702822886
2023-06-05 00:00:00 UTC,0.08992756828143988,4580335.027504604,13840.902057504485
2023-06-06 00:00:00 UTC,0.08640525067592986,4398882.989586222,10473.758100670884
2023-06-07 00:00:00 UTC,0.08842830422347439,4502774.2316373475,4747.413470886161
2023-06-08 00:00:00 UTC,0.0860623444752309,4380927.0955289835,41457.0118668986
2023-06-09 00:00:00 UTC,0.08576210890928952,4347483.108877544,23197.438423701395
2023-06-10 00:00:00 UTC,0.08502868862564947,4329202.415504843,3910.115145338586
2023-06-11 00:00:00 UTC,0.07473264233511927,3805178.255306154,8155.460955367617
2023-06-12 00:00:00 UTC,0.07280415971753941,3705347.611595555,8389.345117112747
2023-06-13 00:00:00 UTC,0.07370004805622352,3751283.440622789,12826.27535599408
2023-06-14 00:00:00 UTC,0.07344953063460583,3737922.866187662,2402.74991782295
2023-06-15 00:00:00 UTC,0.06532649906094085,3327262.442985214,10381.69526062092
2023-06-16 00:00:00 UTC,0.07341571984178444,3733783.6558121573,10228.980186404962
2023-06-17 00:00:00 UTC,0.07055192210526871,3589196.3539007604,5899.089412024561
2023-06-18 00:00:00 UTC,0.07100873181898607,3614628.816297097,187.44547600103303
2023-06-19 00:00:00 UTC,0.07333343397391423,3733443.5082770055,4568.84009211136
2023-06-20 00:00:00 UTC,0.074168531891694,3777195.1266106204,1712.48051584176
2023-06-21 00:00:00 UTC,0.07766218888859681,3946020.2637100257,11755.468482956292
2023-06-22 00:00:00 UTC,0.09733630436926326,4861785.284938757,30858.328136664575
2023-06-23 00:00:00 UTC,0.08953661198533837,4689375.180549817,32208.031450476938
2023-06-24 00:00:00 UTC,0.09044730545678172,4600931.187039966,3434.4057697790417
2023-06-25 00:00:00 UTC,0.08757935025013734,4459605.359044624,2037.750607358788
2023-06-26 00:00:00 UTC,0.08929639642546924,4544226.982733256,142.49705910935927
2023-06-27 00:00:00 UTC,0.08823402484054872,4490337.896803001,140.80175187869315
2023-06-28 00:00:00 UTC,0.09533545491280579,4848625.693669217,9458.760717969333
2023-06-29 00:00:00 UTC,0.09177746936637306,4673961.7913232725,19045.08241225141
2023-06-30 00:00:00 UTC,0.09173714656850072,4671600.373010044,1283.9568371105318
2023-07-01 00:00:00 UTC,0.111253041302957,5667863.827057318,57570.61079943485
2023-07-02 00:00:00 UTC,0.11915660499447596,6057694.879716081,48043.85554841125
2023-07-03 00:00:00 UTC,0.13192166198465363,6709379.639023515,36935.38085771208
2023-07-04 00:00:00 UTC,0.13664653004532182,6860359.351131661,78719.36647653938
2023-07-05 00:00:00 UTC,0.16768702522101517,8552857.77727895,202158.69832160807
2023-07-06 00:00:00 UTC,0.14372472460635366,7326259.303317235,103165.09382509472
2023-07-07 00:00:00 UTC,0.15137968592018605,7717552.047752247,43643.254524194046
2023-07-08 00:00:00 UTC,0.16203424086520055,8544103.642274577,94117.56083448866
2023-07-09 00:00:00 UTC,0.15934553970628432,8103796.548205976,18187.245642677935
2023-07-10 00:00:00 UTC,0.15230489146795126,7755346.137241814,18913.024565224623
2023-07-11 00:00:00 UTC,0.15020003318492914,7643726.707294564,33137.74337592265
2023-07-12 00:00:00 UTC,0.15309590064792275,7797352.67352772,19175.251947196877
2023-07-13 00:00:00 UTC,0.14458273400690932,7358856.107560503,51983.845833700805
2023-07-14 00:00:00 UTC,0.14127654073227308,7189158.061342749,31510.485118285695
2023-07-15 00:00:00 UTC,0.1305391374582995,6635225.225385216,33379.40064138277
2023-07-16 00:00:00 UTC,0.13466386748081824,6851658.381552803,17857.999344072523
2023-07-17 00:00:00 UTC,0.14995277379987726,7616444.6089070495,52692.70520950319
2023-07-18 00:00:00 UTC,0.15248136372170434,7670611.668113997,81261.95659386413
2023-07-19 00:00:00 UTC,0.1408093287391412,7164838.1993535785,45875.09486465573
2023-07-20 00:00:00 UTC,0.13802912263593375,7024256.658798524,24646.07072886938
2023-07-21 00:00:00 UTC,0.1397143593550829,7120434.041691974,10462.544736772472
2023-07-22 00:00:00 UTC,0.13515939460261822,6880136.269598756,20642.654904812203
2023-07-23 00:00:00 UTC,0.13519808036925576,6873448.712067921,9914.220870003584
2023-07-24 00:00:00 UTC,0.12962613305276588,6596583.198299731,12686.506545064818
2023-07-25 00:00:00 UTC,0.11963818603202253,6089583.6690299455,43813.02384885693
2023-07-26 00:00:00 UTC,0.11885869565644043,6046491.880064701,763.3991084950259
2023-07-27 00:00:00 UTC,0.12165468367505924,6192223.399060513,24315.628669415477
2023-07-28 00:00:00 UTC,0.12073361319377769,6143593.029435232,12262.89563010069
2023-07-29 00:00:00 UTC,0.10555964800902702,5401299.729262914,78924.19544156585
2023-07-30 00:00:00 UTC,0.1062396220570132,5405933.111203703,11399.014173357786
2023-07-31 00:00:00 UTC,0.10531374316994525,5360200.220166452,2465.0275546012567
2023-08-01 00:00:00 UTC,0.10409002068915821,5302731.4072862705,2331.6836769551323
2023-08-02 00:00:00 UTC,0.10098767952435882,4965320.970120965,47721.21251436543
2023-08-03 00:00:00 UTC,0.10124230612257439,5156985.364225672,10825.898612277759
2023-08-04 00:00:00 UTC,0.09666957435958105,4922750.930842389,12490.114957718302
2023-08-05 00:00:00 UTC,0.09760598747777385,4959771.768825373,5418.941096624572
2023-08-06 00:00:00 UTC,0.09692506417258377,4933777.260840045,4684.409175696872
2023-08-07 00:00:00 UTC,0.09858186262224244,5017470.075172427,1991.2523618389396
2023-08-08 00:00:00 UTC,0.09900162360283311,5038763.573247919,22072.820550557713
2023-08-09 00:00:00 UTC,0.09976014613938405,5077291.997495112,5556.395324388061
2023-08-10 00:00:00 UTC,0.09399312999772097,4784245.044983327,52384.212389934095
2023-08-11 00:00:00 UTC,0.09480743880541773,4827344.500022443,9341.936415954544
2023-08-12 00:00:00 UTC,0.09515453980852877,4843979.951877534,17875.935105350734
2023-08-13 00:00:00 UTC,0.09323095824846746,4745676.289807063,3795.1305659097266
2023-08-14 00:00:00 UTC,0.0955785077630271,4864811.626561901,3062.1602728632656
2023-08-15 00:00:00 UTC,0.09343589167165958,4755991.565989597,6344.579019047948
2023-08-16 00:00:00 UTC,0.08796446256197331,4477773.483066389,2474.599369719095
2023-08-17 00:00:00 UTC,0.08890572947040164,4525728.4691552315,6532.579150797423
2023-08-18 00:00:00 UTC,0.07575631042477711,3858598.9307313496,13655.17823742028
2023-08-19 00:00:00 UTC,0.08465905185918624,4306958.578795811,6762.7722264256345
2023-08-20 00:00:00 UTC,0.0892394455062951,4542646.741720516,2652.364976267415
2023-08-21 00:00:00 UTC,0.0910380893458717,4633804.99501331,5672.896629213496
2023-08-22 00:00:00 UTC,0.09085971330639724,4625831.982959589,9111.305156478684
2023-08-23 00:00:00 UTC,0.08532227831804758,4392873.19905707,4191.225202897623
2023-08-24 00:00:00 UTC,0.08900863542659941,4493447.285700084,2218.493120115948
2023-08-25 00:00:00 UTC,0.08951748638949597,4545179.883138821,3170.276133689241
2023-08-26 00:00:00 UTC,0.09107514805030309,4635659.619371781,5333.547785845702
2023-08-27 00:00:00 UTC,0.09236466011047227,4699320.610864207,19498.937866228505
2023-08-28 00:00:00 UTC,0.0950377963131696,4837448.182665356,19743.011089174543
2023-08-29 00:00:00 UTC,0.09390355272637223,4780009.5044762045,6013.812741850686
2023-08-30 00:00:00 UTC,0.09647563592915363,4903338.176921561,4135.240153552108
2023-08-31 00:00:00 UTC,0.09694765630067508,4935804.748287929,6397.720196301256
2023-09-01 00:00:00 UTC,0.1030178158607098,5248232.739268943,14843.64570887649
2023-09-02 00:00:00 UTC,0.0975136165625269,4958160.789224569,10698.992830602301
2023-09-03 00:00:00 UTC,0.09732937502709761,4952410.533264657,2090.683219589644
2023-09-04 00:00:00 UTC,0.09238831172560431,4702804.210508824,5704.719818974893
2023-09-05 00:00:00 UTC,0.09141544396661266,4647795.903926625,3917.981024592241
2023-09-06 00:00:00 UTC,0.09046731365477648,4600170.781625462,2417.1115971156087
2023-09-07 00:00:00 UTC,0.09090401045994814,4623364.497976457,3461.602555871777
2023-09-08 00:00:00 UTC,0.09311520874136059,4736837.465780752,6036.665595288065
2023-09-09 00:00:00 UTC,0.08806272370338225,4481978.814576643,5809.012368636459
2023-09-10 00:00:00 UTC,0.09340136821593237,4754665.934086672,19839.152300129143
2023-09-11 00:00:00 UTC,0.08717414664945702,4438460.972563066,2448.451629182984
2023-09-12 00:00:00 UTC,0.08486922880807261,4318615.399859535,2668.46572400174
2023-09-13 00:00:00 UTC,0.08713069961842634,4435635.716714815,2016.58404929607
2023-09-14 00:00:00 UTC,0.09246720744659365,4705949.9076699065,12938.007863032622
2023-09-15 00:00:00 UTC,0.0940810071997659,4746272.998390574,4870.827799694527
2023-09-16 00:00:00 UTC,0.09461041841901788,4813643.292024207,1661.1757773626728
2023-09-17 00:00:00 UTC,0.0973425301088782,4953599.278796742,6646.696346325052
2023-09-18 00:00:00 UTC,0.09866823637010654,5018157.957372749,4409.990404030085
2023-09-19 00:00:00 UTC,0.10036400828724464,5106111.801914941,18843.055764065357
2023-09-20 00:00:00 UTC,0.09559051930597308,4863681.911982527,16649.10393838885
2023-09-21 00:00:00 UTC,0.0927965280286311,4728071.348005328,8178.408344579681
2023-09-22 00:00:00 UTC,0.0997497879080331,5077264.204518884,34579.24643052775
2023-09-23 00:00:00 UTC,0.09853315864084215,5014664.016263887,8497.904802386758
2023-09-24 00:00:00 UTC,0.0981635127124059,4996711.842692694,14662.237497034932
2023-09-25 00:00:00 UTC,0.09661552296783282,4917730.119062691,9769.18389179617
2023-09-26 00:00:00 UTC,0.09802630474387246,4989538.911463108,16083.021009041044
2023-09-27 00:00:00 UTC,0.09704898525922938,4934812.5152894445,1462.149551939599
2023-09-28 00:00:00 UTC,0.09780106936705814,4970484.7937004715,10089.153835380777
2023-09-29 00:00:00 UTC,0.10246819278267844,5215631.01263833,22086.010753690607
2023-09-30 00:00:00 UTC,0.10599675431857117,5395991.321329377,33461.55982704564
2023-10-01 00:00:00 UTC,0.11124928357923415,5662588.534183021,29503.719869450637
2023-10-02 00:00:00 UTC,0.11328962578916828,5753594.82855734,3631.9451383566743
2023-10-03 00:00:00 UTC,0.10629658955673807,5492394.308934442,21728.498085954423
2023-10-04 00:00:00 UTC,0.10560246868045364,5379409.677589028,5088.259283180041
2023-10-05 00:00:00 UTC,0.0941410713686225,4716550.080723582,81474.1828899756
2023-10-06 00:00:00 UTC,0.09356436359445289,4764457.137805149,18239.352341610316
2023-10-07 00:00:00 UTC,0.0948041613039209,4825531.8103695735,6445.423046416389
2023-10-08 00:00:00 UTC,0.09235408513963002,4700995.750461805,23327.197914754106
2023-10-09 00:00:00 UTC,0.09212428642495492,4688902.833998438,4104.995167020192
2023-10-10 00:00:00 UTC,0.09012209713512592,4587214.74417791,16069.558158038637
2023-10-11 00:00:00 UTC,0.08827458062003302,4493159.413819343,107.80350785075346
2023-10-12 00:00:00 UTC,0.0899004516487781,4577052.1769316625,6912.2945636925315
2023-10-13 00:00:00 UTC,0.08977129089654047,4566204.7371175485,4739.773867121652
2023-10-14 00:00:00 UTC,0.09129491414310731,4646911.129884162,1466.6653802968522
2023-10-15 00:00:00 UTC,0.09222287731642682,4694374.571214688,652.2651690394728
2023-10-16 00:00:00 UTC,0.09263495536626493,4718263.811791622,463.5085456312092
2023-10-17 00:00:00 UTC,0.09281696897965394,4662451.693491495,7061.014595725235
2023-10-18 00:00:00 UTC,0.09175692772860271,4670427.621385878,2277.9949399957463
2023-10-19 00:00:00 UTC,0.09059503807492784,4611287.438013827,3545.513247647016
2023-10-20 00:00:00 UTC,0.08692781704327547,4414911.165526295,17655.104699567015
2023-10-21 00:00:00 UTC,0.08725514002088595,4441286.627063095,13546.73960998325
2023-10-22 00:00:00 UTC,0.08819268733539228,4489007.7853714675,4182.147594722083
2023-10-23 00:00:00 UTC,0.08520161373592876,4169327.4394255965,13955.011075721492
2023-10-24 00:00:00 UTC,0.09057663364835675,4591183.5014106715,57880.61631535108
2023-10-25 00:00:00 UTC,0.08941459443666888,4551238.9776548855,19642.816319624024
